question_id,question,expected_source_id,expected_topic,answerable,question_type,difficulty,retrieved_source_ids,retrieval_recall_at_3,reciprocal_rank,faithfulness_score,citation_valid,abstention_correct,answer,notes,latency_ms,resolved_backend,resolved_llm,citation_warnings,retrieved_chunk_ids
Q01,How does tokenization help an NLP model read text?,faq_tokenization_001,tokenization,true,single-hop,intro,faq_tokenization_001;faq_tokenization_002;faq_tokenization_003,1.00,1.00,0.87,true,true,Tokenization is the process of splitting text into smaller units such as words subwords or characters so a model can process the sequence. [1],paraphrase,1.94,tfidf,offline,,faq_tokenization_001::chunk000;faq_tokenization_002::chunk000;faq_tokenization_003::chunk000
Q02,Why are embeddings usually more useful than one hot vectors for meaning?,faq_embeddings_002,embeddings,true,single-hop,intro,faq_embeddings_002;faq_rnns_006;faq_embeddings_003,1.00,1.00,0.89,true,true,Embeddings are compact and can place related items near each other while one hot vectors are sparse and do not encode similarity by themselves. [1],paraphrase,1.47,tfidf,offline,,faq_embeddings_002::chunk000;faq_rnns_006::chunk000;faq_embeddings_003::chunk000
Q03,Why do neural networks need nonlinear activations instead of only linear layers?,neural_networks_basics,neural_networks,true,single-hop,intermediate,faq_neural_networks_007;faq_neural_networks_002;neural_networks_basics,1.00,0.33,0.87,true,true,Without nonlinear activations stacked linear layers still collapse into one linear transformation so the network cannot model richer decision boundaries. [1] Neural networks use activation functions because stacked linear operations would otherwise collapse into a single linear transformation. [3],paraphrase,1.91,tfidf,offline,,faq_neural_networks_007::chunk000;faq_neural_networks_002::chunk000;neural_networks_basics::chunk000
Q04,What does the hidden state store as an RNN reads a sequence?,faq_rnns_002,rnns,true,single-hop,intro,faq_rnns_002;sequence_modeling_and_rnns,1.00,1.00,0.87,true,true,The hidden state is a running summary that carries information from earlier time steps to later ones. [1] Sequence data is data in which order matters. [2],,2.30,tfidf,offline,,faq_rnns_002::chunk000;sequence_modeling_and_rnns::chunk000;sequence_modeling_and_rnns::chunk001
Q05,Why might a practitioner choose a GRU when they want a simpler recurrent unit?,faq_lstms_grus_003,lstms_grus,true,single-hop,intermediate,faq_lstms_grus_005;faq_lstms_grus_003;faq_rag_010,1.00,0.50,0.70,true,true,A GRU may be chosen when a simpler recurrent unit is preferred and comparable performance is acceptable for the task. [1],paraphrase,1.17,tfidf,offline,,faq_lstms_grus_005::chunk000;faq_lstms_grus_003::chunk000;faq_rag_010::chunk000
Q06,How does self attention let a token use information from the rest of the sentence?,faq_attention_003,attention,true,single-hop,intro,self_attention_and_transformer_architecture;faq_attention_003,1.00,0.50,0.89,true,true,"Self-attention helps capture long-range relationships because every token can directly attend to every other token in the sequence. [1] That output mixes information from the token itself and from other relevant tokens, allowing the representation to reflect the broader sentence context. [1]",paraphrase,2.09,tfidf,offline,,self_attention_and_transformer_architecture::chunk002;self_attention_and_transformer_architecture::chunk000;faq_attention_003::chunk000
Q07,Why can transformers train more in parallel than ordinary RNNs?,faq_transformers_002,transformers,true,single-hop,intro,faq_rnns_006;transformers_overview;faq_transformers_002,1.00,0.33,0.78,true,true,Transformers are more parallelizable than RNNs because they process tokens in parallel within a layer instead of stepping strictly one token at a time. [2],paraphrase,1.45,tfidf,offline,,faq_rnns_006::chunk000;transformers_overview::chunk000;faq_transformers_002::chunk000
Q08,What learning signal comes from masked language modeling in a BERT style encoder?,faq_bert_style_encoders_003,bert_style_encoders,true,single-hop,intermediate,faq_bert_style_encoders_001;faq_bert_style_encoders_003;faq_sequence_to_sequence_003,1.00,0.50,0.87,true,true,A BERT style encoder is a bidirectional transformer encoder that builds contextual representations from both left and right context. [1] Masked language modeling trains a model to predict hidden tokens from surrounding context so it learns contextual language patterns. [2],,1.78,tfidf,offline,,faq_bert_style_encoders_001::chunk000;faq_bert_style_encoders_003::chunk000;faq_sequence_to_sequence_003::chunk000
Q09,Why do GPT style decoders use causal masking during training?,faq_gpt_style_decoders_002,gpt_style_decoders,true,single-hop,intro,faq_gpt_style_decoders_002;faq_gpt_style_decoders_001;faq_gpt_style_decoders_005,1.00,1.00,0.89,true,true,Causal masking prevents a position from seeing future tokens so training matches next token prediction at inference time. [1] A GPT style decoder is an autoregressive transformer that predicts the next token using previous tokens as context. [2],,1.50,tfidf,offline,,faq_gpt_style_decoders_002::chunk000;faq_gpt_style_decoders_001::chunk000;faq_gpt_style_decoders_005::chunk000
Q10,Which NLP problems are a natural fit for sequence to sequence models?,faq_sequence_to_sequence_002,sequence_to_sequence,true,single-hop,intro,faq_sequence_to_sequence_002;faq_tokenization_002;faq_tokenization_001,1.00,1.00,0.94,true,true,Tasks such as translation summarization and some dialogue or data to text problems fit the sequence to sequence setting. [1],paraphrase,1.53,tfidf,offline,,faq_sequence_to_sequence_002::chunk000;faq_tokenization_002::chunk000;faq_tokenization_001::chunk000
