question_id,question,expected_source_id,expected_topic,answerable,retrieved_source_ids,retrieval_recall_at_3,reciprocal_rank,faithfulness_score,citation_valid,abstention_correct,answer,notes
Q01,How does tokenization help an NLP model read text?,faq_tokenization_001,tokenization,true,faq_tokenization_001;faq_tokenization_002;faq_tokenization_003,1.00,1.00,0.87,true,true,Tokenization is the process of splitting text into smaller units such as words subwords or characters so a model can process the sequence. [1] Models operate on discrete input units so tokenization turns raw text into a sequence of manageable symbols with stable boundaries. [2] Word tokenization keeps whole words when possible while subword tokenization breaks rare or complex words into smaller learned pieces. [3],single-hop;paraphrase
Q02,Why are embeddings usually more useful than one hot vectors for meaning?,faq_embeddings_002,embeddings,true,faq_embeddings_002;faq_rnns_006;faq_embeddings_003,1.00,1.00,0.89,true,true,Embeddings are compact and can place related items near each other while one hot vectors are sparse and do not encode similarity by themselves. [1] RNNs usually process one step after another because each hidden state depends on the previous one. [2] It usually means the model has learned that the two items appear in related contexts or have similar functional roles. [3],single-hop;paraphrase
Q03,Why do neural networks need nonlinear activations instead of only linear layers?,neural_networks_basics,neural_networks,true,faq_neural_networks_002;neural_networks_basics;faq_neural_networks_006,1.00,0.50,0.70,true,true,Non linear activations let stacked layers represent complex functions that a purely linear model cannot express. [1] Neural networks use activation functions because stacked linear operations would otherwise collapse into a single linear transformation. [2] It is the basic building block that inspired modern neural networks. [2],single-hop;paraphrase
Q04,What does the hidden state store as an RNN reads a sequence?,faq_rnns_002,rnns,true,faq_rnns_002;sequence_modeling_and_rnns,1.00,1.00,0.87,true,true,"An RNN maintains a hidden state that acts like a memory of previous inputs. [2] The hidden state is a running summary that carries information from earlier time steps to later ones. [1] At each time step, the hidden state summarizes what the model has seen so far. [2]",single-hop
Q05,Why might a practitioner choose a GRU when they want a simpler recurrent unit?,faq_lstms_grus_003,lstms_grus,true,faq_lstms_grus_005;faq_lstms_grus_003;faq_chromadb_vector_search_006,1.00,0.50,0.70,true,true,A GRU may be chosen when a simpler recurrent unit is preferred and comparable performance is acceptable for the task. [1] A GRU uses a simpler gating design with fewer components while still trying to preserve useful sequential information. [2] A compact well curated corpus is easier to inspect faster to index locally and simpler to evaluate honestly on a laptop. [3],single-hop;paraphrase
Q06,How does self attention let a token use information from the rest of the sentence?,faq_attention_003,attention,true,self_attention_and_transformer_architecture;faq_attention_003,1.00,0.50,0.89,true,true,"Self-attention helps capture long-range relationships because every token can directly attend to every other token in the sequence. [1] For each token, self-attention produces a contextual output vector. [1] That output mixes information from the token itself and from other relevant tokens, allowing the representation to reflect the broader sentence context. [1]",single-hop;paraphrase
Q07,Why can transformers train more in parallel than ordinary RNNs?,faq_transformers_002,transformers,true,faq_rnns_006;transformers_overview;faq_transformers_002,1.00,0.33,0.78,true,true,Transformers are more parallelizable than RNNs because they process tokens in parallel within a layer instead of stepping strictly one token at a time. [2] RNNs usually process one step after another because each hidden state depends on the previous one. [1] Transformers were designed to handle sequence transduction without relying on recurrence or convolution. [2],single-hop;paraphrase
Q08,What learning signal comes from masked language modeling in a BERT style encoder?,faq_bert_style_encoders_003,bert_style_encoders,true,faq_bert_style_encoders_001;faq_bert_style_encoders_003;faq_sequence_to_sequence_003,1.00,0.50,0.87,true,true,A BERT style encoder is a bidirectional transformer encoder that builds contextual representations from both left and right context. [1] Masked language modeling trains a model to predict hidden tokens from surrounding context so it learns contextual language patterns. [2] The encoder builds source representations that the decoder can consult while generating the output sequence. [3],single-hop
Q09,Why do GPT style decoders use causal masking during training?,faq_gpt_style_decoders_002,gpt_style_decoders,true,faq_gpt_style_decoders_002;faq_gpt_style_decoders_001;faq_gpt_style_decoders_005,1.00,1.00,0.89,true,true,Causal masking prevents a position from seeing future tokens so training matches next token prediction at inference time. [1] A GPT style decoder is an autoregressive transformer that predicts the next token using previous tokens as context. [2],single-hop
Q10,Which NLP problems are a natural fit for sequence to sequence models?,faq_sequence_to_sequence_002,sequence_to_sequence,true,faq_sequence_to_sequence_002;faq_tokenization_002;faq_tokenization_001,1.00,1.00,0.94,true,true,Tasks such as translation summarization and some dialogue or data to text problems fit the sequence to sequence setting. [1] Models operate on discrete input units so tokenization turns raw text into a sequence of manageable symbols with stable boundaries. [2] Tokenization is the process of splitting text into smaller units such as words subwords or characters so a model can process the sequence. [3],single-hop;paraphrase
Q11,Why is retrieval helpful before answer generation in a RAG system?,faq_rag_002,rag,true,faq_rag_001;faq_hallucination_faithfulness_001;faq_evaluation_metrics_001,0.00,0.00,0.73,true,true,Retrieval augmented generation combines document retrieval with answer generation so the model can condition on external context. [1],single-hop;paraphrase
Q12,What does a faithfulness score try to measure in grounded QA?,faq_evaluation_metrics_003,evaluation_metrics,true,faq_evaluation_metrics_003;faq_hallucination_faithfulness_002;faq_evaluation_metrics_001,1.00,1.00,0.93,true,true,A faithfulness score estimates how well the generated answer is supported by the retrieved evidence. [1] Fluency concerns readability while faithfulness concerns whether claims are grounded in the source evidence. [2],single-hop
Q13,How is faithfulness different from fluency when judging an answer?,faq_hallucination_faithfulness_002,hallucination_faithfulness,true,faq_hallucination_faithfulness_002;faq_evaluation_metrics_003;faq_neural_networks_006,1.00,1.00,0.92,true,true,Fluency concerns readability while faithfulness concerns whether claims are grounded in the source evidence. [1] A faithfulness score estimates how well the generated answer is supported by the retrieved evidence. [2] Different layers can specialize in different levels of abstraction so later layers build on patterns detected earlier. [3],single-hop;paraphrase
